Id,smiles
1726,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCN(C)CC1
1727,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)CC(N)=O
1728,O=C(Nc1cccc2cccnc12)c1cc(Br)c[nH]c1=O
1729,Cc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)cc(N2CCc3nc(N)ncc3C2)c1
1730,Cc1cc(Nc2nc(NCCc3cc(C)no3)ncc2Br)[nH]n1
1731,O=C(Nc1ccc(Cl)c(Cl)c1)c1scnc1CCc1ccncc1
1732,O=C(Nc1ncc(-c2ccccc2)s1)c1ccccc1
1733,Cn1c(CO)cnc1C#Cc1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1
1734,CCc1cc(Nc2nc(NCc3cc(-c4ccccn4)no3)ncc2Br)[nH]n1
1735,C=CC(=O)Nc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCNC(=O)CN(C)C
1736,C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(F)c3F)ncnc2cc1OCCNC(=O)CCCN(C)C
1737,COc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1
1738,Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccc2N2CCCCC2)cc1Oc1ncccc1-c1ccncn1
1739,C[C@@H](Oc1ccc2ncccc2c1)c1c(Cl)ccc(F)c1Cl
1740,Cc1cc2c(F)c(Oc3ncnn4cc(OCCCN5CCCCC5)c(C)c34)ccc2[nH]1
1741,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCCCCCC(=O)NO
1742,COc1cc(-c2nc(-c3cccc(Cl)c3)c[nH]c2=O)cc(OC)c1OC
1743,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)c1
1744,FC(F)(F)CNc1nc(Nc2ccc3cn[nH]c3c2)nc2ccoc12
1745,CCN(CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C)CCOCCOCCNC(=O)c1cc(OCc2cn(CCCCN3C[C@@H]4C[C@H]3C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N4)nn2)cc(OCc2cn(CCCCN3C[C@@H]4C[C@H]3C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N4)nn2)c1
1746,Cc1ccc(NC(=O)c2cc(C3CC3)n[nH]2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1
1747,COC(=O)c1cn2ncnc(Nc3ccc(C)c(O)c3)c2c1C(C)(C)C
1748,CN1CCN(c2ccc(-c3cnn4c(N)c(-c5ccc(NC(=O)N(C)C6CCCCC6)cc5)cnc34)cc2)CC1
1749,Cc1ccoc1C(=O)Nc1cccc(Oc2ccnc(-c3cc(C(=O)N4CC[C@H](O)C4)c[nH]3)c2)c1
1750,Cc1cccc(-n2c(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc3n3c4ccccc4nc23)c1
1751,NC(=O)C[C@H](N)C(=O)NCc1cc(C(=O)O)c(Nc2ccc(I)cc2F)c(F)c1F
1752,N#Cc1cnc(Nc2cc(N3CCC(N)CC3)ncn2)s1
1753,COC(=O)c1ccc2c(c1)NC(=O)C2C(=Nc1ccc(N(C)S(C)(=O)=O)cc1)c1ccccc1
1754,Cn1cnc(NCc2ccncc2)c1-c1nnc(Nc2ccc(C(C)(C)C)cc2)o1
1755,Nc1ncnc2c1c(-c1cccc(OC[C@@H]3CCCO3)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1
1756,Clc1cccc(Nc2nccc(-n3ccnc3-c3ccccc3)n2)c1
1757,FC(F)(F)c1cnc(-c2n[nH]cc2C=Cc2cccnc2)[nH]1
1758,Cn1cc(-c2cnc(N)c3c(-c4ccc(Oc5ccccc5)cc4)csc23)cn1
1759,COc1cc2nccc(Nc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3)c2cc1OC
1760,NC(=O)n1c(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)cc2ccccc21
1761,Nc1ncc2ccc(-c3ccc(NC(=S)Nc4ccc(Br)cc4OC(F)(F)F)cc3)cc2n1
1762,NC(=O)/C=C\c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1
1763,CN1CCN(Cc2ccc3c(c2)Cc2c-3n[nH]c2-c2ccc(CNC(=O)Nc3cc(Cl)cc(Cl)c3)s2)CC1
1764,O=C(c1ccc(CN2CCCCC2)cc1)N1CCc2nc(-c3cc4ccccc4[nH]c3=O)[nH]c2C1
1765,COc1cc(Nc2ncc3c(n2)CCN(C(=O)c2cc(C)nn2C)C3)cc(OC)c1OC
1766,O=C1CS/C(=N/Nc2nncc3ccccc23)N1c1ccccc1
1767,CCc1nc2cc(-n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N)ccc2[nH]1
1768,CN1CCN(Cc2ccc3c(c2)-c2n[nH]c(-c4ccc(CN(C)C(=O)Nc5ccc(Cl)cc5)s4)c2C3)CC1
1769,COc1cc2c(N=C3CC(=O)C(OCc4ccccc4)=CC3=O)ncnc2cc1OCC1CCN(C)CC1
1770,COc1cc(OC)cc(-c2cc3cnc(N(CCCCO)C(C)=O)cc3nc2NC(=O)NC(C)(C)C)c1
1771,Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)cc2)cc1Nc1ncc(-c2cccnc2)cn1
1772,NC1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CC1
1773,CCOC(=O)N=S(=O)(CC)c1ccc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)cc1
1774,CC[C@H](C)OCc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3
1775,CC(C)(N)c1ccc(-c2nc(Nc3cccc(Br)c3)ncc2Cl)cc1
1776,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC[C@@H](N)C4)ccc2N3)cc1O
1777,CN(c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1
1778,CCNC(=O)Nc1ccc(N(C)c2ccnc(Nc3ccc(CS(C)(=O)=O)cc3)n2)cc1
1779,CN(C)CCNC(=O)Nc1ccc(N(C)c2ccnc(Nc3ccc(CS(C)(=O)=O)cc3)n2)cc1
1780,C=CC(=O)Nc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCCNC(=O)CN(C)C
1781,COCCOCCOC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1
1782,COc1ccc(Cc2nnc(Nc3cccc(C(F)(F)F)c3)c3ccccc23)cc1
1783,CCNC(=O)Nc1nc2nc(NCCCN3CCN(C)CC3)ncc2cc1-c1cc(OC)cc(OC)c1
1784,CNC(=O)c1ccc(-c2nnc(Nc3ccc(C(C)(C)C)cc3)c3ccccc23)cc1
1785,CC(C)OCc1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)-c1ccccc1C4
1786,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(Oc5ccccc5)C4)ccc2N3)cc1O
1787,Cc1ccc(F)c(NC(=O)Nc2ccc(C#Cc3ccc4nccn4n3)cc2)c1
1788,COc1cc2c(Nc3ccc(NC(=O)Nc4ccccc4C)cc3)ncnc2cc1OCCCN1CCN(C)CC1
1789,COCCN(Cc1ccc(-c2[nH]nc3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)s1)C(=O)Nc1cccc(C)c1
1790,COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OCCCC(=O)NO
1791,Clc1cnc(Nc2ccccn2)s1
1792,CCOC(=O)c1cn2ncnc(Nc3cc(C(=O)NOCC4CC4)c(F)cc3F)c2c1C(C)C
1793,CN1CCN(CCNc2nc3ccc(Oc4ccc(NC(=O)Nc5cc(C(F)(F)F)ccc5F)cc4)cc3[nH]2)CC1
1794,COCCOc1cc2ncnc(NC3=CC(=O)C(OC)=C(Cl)C3=O)c2cc1OC
1795,O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CCOCC4)cn3n2)c1)c1cccc(F)c1
1796,COc1cc2c3c(c4c5ccccc5n(C)c4c2c(OC)c1OC)C(=O)NC3=O
1797,c1cncc(CNc2ncccc2-c2nnc(Nc3ccc4c(c3)OCCO4)o2)c1
1798,Cc1cc(NC(=O)c2cccc3cc(-c4cccc5[nH]nc(N)c45)ccc23)ccc1F
1799,N#Cc1cnc(Nc2ccc(CCO)cc2)nc1-c1ccc(S(N)(=O)=O)cc1
1800,CC(=O)N1CCN(Cc2cc(C)cc(Nc3nccc(-n4ccnc4-c4ccccc4)n3)c2)CC1
1801,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)cnc2[nH]1
1802,COc1cc2nccc(Oc3ccc4c(NC(=O)c5cc(C(F)(F)F)cc(C(F)(F)F)c5)nn(C)c4c3)c2cc1OC
1803,CNC(=O)c1cc(Oc2ccc(C(=O)/C=C/c3ccccc3)cc2)ccn1
1804,Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)OCc1cccc(F)c1
1805,Cc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N(C)C
1806,COC(=O)c1cc2nccc(Oc3cccc(NC(=O)c4occc4C)c3)c2s1
1807,Cc1cccc(NC(=O)c2ccc(C)c(Nc3nc4ccccc4n3-c3cc(NCCN4CCN(C)CC4)ncn3)c2)c1
1808,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc4cc(C(=O)NCCCN5CCCC(CO)C5)sc34)cc2F)c1
1809,CC(C)(C)c1ccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)cc1
1810,Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cccs5)cnn4c3N)cc2)c1
1811,COc1cc2c(cc1OC)Oc1ncnc(Sc3cccc(Br)c3)c1NC2
1812,Cn1cc(Nc2ncc(C(N)=O)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)cn1
1813,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(C)=O
1814,COc1cc2c(Nc3ccc(NC(=O)c4ccc(C)cc4)cc3)ncnc2cc1OCCN1CCCCC1
1815,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)c(Cl)n2C1CCCC1
1816,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc4cc(C(=O)NCCCN5CCCC5)sc34)cc2F)c1
1817,Cc1nn(CCc2ccncc2)c(C(=O)Nc2ccc(OC(F)(F)F)cc2)c1C
1818,O=C(Nc1cccnc1)N1CCc2nc(Nc3ccccc3)ncc2C1
1819,O=C(Nc1ccc(Oc2ccc3nc(NC(=O)c4ccccc4-n4cccc4)[nH]c3c2)cc1)Nc1cc(C(F)(F)F)ccc1F
1820,CC(O)C#Cc1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1
1821,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cccc(Cl)c4Cl)cc3)c2cc1OC
1822,OC(COc1ncnc2ccccc12)CN1CCN(c2cccc(Cl)c2Cl)CC1
1823,COc1ccc(NC(=O)CC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(C(=O)NCCN3CCCC3)c2C)cc1
1824,O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4nnc(C(F)(F)F)s4)ccn23)c1
1825,CCc1cc(Nc2nc(NCc3ccccn3)ncc2Br)[nH]n1
1826,Cc1cc(Nc2ccnc(Nc3ccc(-c4nc5ccccc5s4)cc3)n2)[nH]n1
1827,Nc1c(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)cnc2ccnn12
1828,Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)N5CCCC(O)C5)c[nH]4)c3)cc2F)c1
1829,C#CCS(=O)(=O)c1ccc(Nc2ncc(C(F)(F)F)c(O[C@H](C)C(C)(C)O)n2)cc1
1830,CNC(=O)c1ccccc1Sc1ccc2c(C#Cc3cncc(NC(=O)NCCOCCOCCOCCOCCOC)c3)n[nH]c2c1
1831,O=C(Nc1cccc(C#Cc2ccc3nccn3n2)c1)c1ccccc1
1832,CCN(CC)CCCCCNc1cc2nc(NC(=O)NC(C)(C)C)c(-c3cc(OC)cc(OC)c3)cc2cn1
1833,CC(C)c1ccc(Nc2[nH]c(N)nc3cc4ccccc4c2-3)cc1
1834,O=C(Nc1cnc2ccccc2c1)c1cc(Cl)cnc1Br
1835,CC(=O)C(Nc1c(O)cc(O)c(O)c1CC1CCCC2CCCCC21)C(=O)O
1836,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCNC(=O)CS(C)(=O)=O
1837,O=C(Nc1cccc2cccnc12)c1cncc(Br)c1
1838,CCCN(c1ccc(OC)cc1)c1nc(C)nc2oc(C)cc12
1839,CNC(=O)/C=C/c1cnc2ccc(OC(C)c3c(Cl)ccc(F)c3Cl)cc2c1
1840,O=C(N=S(=O)(CCCO)CCCO)c1cncc(C#Cc2cccc(NC(=O)c3ccc(F)c(Cl)c3)c2)c1
1841,CCN(CC)Cc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)c(Cl)cc3F)ccnc1N2
1842,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)c(F)c3)n2)c(OC)c1
1843,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(Nc3ccccc3)ncc2c1
1844,COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC1CCN(C)CC1
1845,Cc1ccc(C(=O)Nc2cccc(C(C)C)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1
1846,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccccc4)n[nH]c2-3)CC1
1847,Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2)on1
1848,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCC3CCC(=O)N3C)ccc1N2
1849,O=C1Nc2ccccc2[C@]12C[C@H]2c1ccc2c(/C=C/c3ccncc3)n[nH]c2c1
1850,Cc1nc(Nc2ncc(-c3ccc(NC(=O)Nc4ccccc4)cc3)s2)cc(N2CCN(C)CC2)n1
1851,Cc1ccc(O)cc1Nc1ccnc2ccccc12
1852,CNC(=O)c1cc(Oc2ccc3c(C(=O)Nc4ccc(Cl)cc4)cccc3c2)ccn1
1853,O=C(NCC(F)(F)F)Nc1cncc(-c2cnc3cc(-c4cnn(C5CNC5)c4)ccn23)c1
1854,Cc1nc(N(C)c2ccc3occc3c2)c2cc(C)oc2n1
1855,CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1
1856,O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccccc1Cl
1857,C=C(C)C(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(C)=O
1858,N#Cc1cnc(Nc2ccnc(N)n2)s1
1859,CC(C)N1CC(N=CC(C=N)c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)C1
1860,Cc1ccccc1Nc1nnc(-c2cccc3cnccc23)c2ccccc12
1861,COc1cc2c(Nc3ccc(C(F)(F)F)cc3Br)ncnc2cc1O[C@@H]1CO[C@@H]2[C@H]1OC[C@H]2F
1862,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(C(N)=O)C4)ccc2N3)cc1O
1863,COc1cc(NC(=O)Nc2ccccn2)cc(-c2c[nH]cn2)c1OC
1864,CCCCOc1cc2c(Nc3ccc(NC(=O)OCC)c(Cl)c3)ncnc2cc1OCCN(CC)CC
1865,COc1ccc2c(c1)NC(=O)/C2=C\c1[nH]cc(CCC(=O)O)c1C
1866,COc1cc2nccc(Oc3ccc(-n4cccc(-c5ccc(F)cc5)c4=O)cc3)c2cc1OC
1867,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cncnc1
1868,Cc1nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ccc1F
1869,COc1cc(Nc2nnc(Cc3ccncc3)c3ccccc23)ccc1Cl
1870,COc1cc(CCc2cc(-c3nc4ccc(C(=O)NC5CCOCC5)cc4[nH]3)n[nH]2)cc(OC)c1
1871,Cc1ccoc1C(=O)Nc1cccc(Oc2ccnc(-c3cc(C(=O)O)c[nH]3)c2)c1
1872,O=C1Nc2cccc(CCO)c2/C1=C/c1[nH]cc2c1CCOC2=O
1873,Nc1ncnn2ccc(C(=O)Nc3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12
1874,Cc1ccc2c(C(=O)c3ccccc3NCc3ccc4cn[nH]c4c3)c[nH]c2c1
1875,c1ccc(-c2ccn3c(-c4cccnc4)cnc3c2)cc1
1876,O=C(Nc1ccc(Oc2ccnc(-c3cc(C(=O)O)c[nH]3)c2)cc1)Nc1ccc(F)c(C(F)(F)F)c1
1877,Cc1cc2c(F)c(Oc3ncnn4cc(OCCC5CCN(C)CC5)c(C)c34)ccc2[nH]1
1878,Cc1ccc2cc(C=CC(=O)c3cc(C)sc3C)c(Cl)nc2c1
1879,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccn4)c(Cl)c3)c21
1880,Cc1cc(C(=O)O)[nH]c1/C=C1\C(=O)Nc2cc(NC(=O)Nc3ccccc3)ccc21
1881,Cc1cccc(NC(=O)Nc2ccc(-c3ccc(Br)c4[nH]nc(N)c34)cc2)c1
1882,O=C(O)c1cccc2c1C(=O)NC2
1883,CCCCNC(=S)NNc1nncc2ccccc12
1884,Nc1noc2cccc(-c3ccc(NC(=O)Nc4ccc(F)cc4)cc3)c12
1885,O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4ccc(Cl)nn4)ccn23)c1
1886,O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4cccc(CCO)c4)ccn23)c1
1887,COc1ccc(C2CCCCC2)cc1NC(=O)c1ccc(C)c(Oc2ncccc2-c2ncnc3cc(OC)c(OC)cc23)c1
1888,CCS(=O)(=O)Nc1cccc2c1Cc1c-2n[nH]c1-c1ccsc1
1889,Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3cnn4C)cc2)c1
1890,Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(O)c4)cc3)c12
1891,Nc1n[nH]c2cccc(-c3cccc(NC(=O)Nc4cccc(F)c4)c3)c12
1892,CN(C)c1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nn1
1893,Fc1ccc(Oc2ncnc3ccccc23)cc1Cl
1894,Clc1ccc(Nc2ncc3c(n2)-c2ccccc2SC3)cc1
1895,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(OC)cc4)cc3)ncnc2cc1OC
1896,Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(C(=O)O)cnn4c3N)cc2)c1
1897,Cc1ccccc1NC(=O)Nc1ccc(-c2c(C)sc3ncnc(N)c23)cc1
1898,CC(C)(N)c1ccc(-c2nc(Nc3ccc(CCN4CCCC4)cc3)ncc2Cl)cc1
1899,COc1cc2c(cc1OC)Oc1ncnc(Nc3ccc(Br)cc3)c1NC2
1900,Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)NCC(=O)O)c[nH]4)c3)cc2F)c1
1901,Cn1cc(-c2ccn3c(N)c(-c4ccc(NC(=O)Nc5cccc(Cl)c5)cc4)cnc23)cn1
1902,COC1=CC(=O)C(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)=CC1=O
1903,CC(C)c1cc(Nc2nc(NCc3cccnc3)ncc2Br)[nH]n1
1904,CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(NC(=O)N6CCN(c7ccccc7)C6=O)cc5F)c4s3)cc2)CC1
1905,COc1cc2nccc(CN3CCc4c(cccc4C(=O)Nc4ccc(Cl)cc4)C3)c2cc1OC
1906,O=C(Nc1ccc(-c2cccc3c2CNC3=O)cc1)Nc1ccc2c(c1)CCC2
1907,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1Cl
1908,CCOC(C)c1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3
1909,O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc(C(=O)NCCN2CCOCC2)[nH]1
1910,COc1cc2ncnc(Nc3cc(O)c(F)cc3F)c2cc1OC
1911,COc1cc(OC)c(F)c(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)cc3n2)c1
1912,COc1cc2ncnc(Nc3ccccc3Cl)c2cc1OCCCC(=O)NO
1913,CCN1CCN(c2cc(Nc3ncc(-c4ccc(NC(=O)c5ccccc5)cc4)s3)nc(C)n2)CC1
1914,O=c1[nH]c2ccccc2c(O)c1-c1nc2ccccc2[nH]1
1915,COc1ccc(OC)c(Cc2cc3c(Nc4ccc(Cl)cc4F)nc(N)nc3[nH]2)c1
1916,c1cnc(NCc2ccncc2)c(-c2nnc(Nc3ccc4c(c3)OCO4)o2)c1
1917,Cc1ccc(NC(=O)c2ccc3c(c2)OC(F)(F)O3)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1
1918,COc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1
1919,CN1CCN(Cc2ccc3c(c2)Cc2c-3n[nH]c2Nc2ccccc2)CC1
1920,CN1CCN(c2ccc3c(c2)Cc2c-3n[nH]c2-c2csc(C#CCOc3ccccc3)c2)CC1
1921,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc4cc(C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)O)sc34)cc2F)c1
1922,CN1C(=O)/C(=C/c2ccc(/C=C/C(=O)NCc3cccnc3)s2)Oc2ccccc21
1923,Nc1nc(Nc2ccc(Cl)cc2F)c2c(n1)[nH]c1cccc(Cl)c12
1924,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1C(C)=O
1925,COCCNC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1
1926,Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2F)n(C)n1
1927,COc1cc2ncnc(Nc3cc(O)c(C)cc3F)c2cc1OC
1928,C=CCS(=O)(=O)c1ccc(Nc2ncc(C(F)(F)F)c(O[C@H](C)C(C)(C)O)n2)cc1
1929,Cc1ccoc1C(=O)Nc1cccc(C#Cc2cncc(C(=O)N=S(C)(=O)CCCN3CCN(CCOCCO)CC3)c2)c1
1930,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C(C)C)c4)cc3n2)c1
1931,Cc1cc(NC(=O)c2ccc(C)c(Nc3nc4ccccc4n3-c3cc(N)ncn3)c2)ccn1
1932,Cc1ccc(Nc2ncc(C#N)c(-c3ccccc3)n2)cc1
1933,Cn1cnc(-c2ccc(OC(F)(F)F)c(NC(=O)Nc3ccncc3)c2)c1
1934,COc1cc2nccc(CN3CCc4c(cccc4C(=O)Nc4ccc(F)c(C(F)(F)F)c4)C3)c2cc1OC
1935,CCN(CC)CCNC(=O)c1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)c2s1
1936,Cc1nn(-c2nc(Nc3ccc4c(c3)c(Cl)c(C)n4C)ncc2F)cc1CN1CC(O)C1
1937,Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccc(C(=O)O)cc21
1938,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1
1939,Cn1cc2c(n1)CCc1c-2c2c(c3c4cc(C5CCCCO5)ccc4n(C4CCCC4)c13)CNC2=O
1940,CCC(C)OCc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3
1941,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1
1942,NC(=O)Nc1cccc(-c2cnc3cc(-c4nncs4)ccn23)c1
1943,COC(C)c1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3
1944,C=CC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C
1945,Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2)nn1C
1946,COc1ccc(Cc2nnc(Nc3ccc(NC(=O)Nc4ccccc4)cc3)c3ccccc23)cc1
1947,NC(=O)c1c(-c2cccc(NC(=O)Nc3ccccc3)c2)nsc1N
1948,COC(=O)CNCCCNC(=O)c1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(F)c3)c2s1
1949,CC1(C)CC(NC(=O)c2cccc(-c3cc4nccc(Nc5cccc(O)c5)n4n3)c2)CC(C)(C)N1[O]
1950,CO/N=C/c1c(N)ncnc1Oc1ccc(NC(=O)NCCO)c(Cl)c1
1951,CCOC(=O)Nc1nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ncc1F
1952,COc1cc(OC)c(Cl)c(N(Cc2ncc[nH]2)c2ccc3ncc(-c4cnn(C)c4)cc3n2)c1Cl
1953,Cn1cc(/C=C2\C(=O)NN=C2c2nccs2)c2c(Br)cccc21
1954,Cc1ccc(NC(=O)c2cc(OC3CCN(C)CC3)cc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1
1955,CC(C)(C)C(=O)Nc1ccc(-c2ccc(NC(=O)Nc3ccc(Cl)cc3Cl)cc2)cn1
1956,O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4cnn(C5CCNCC5)c4)ccn23)c1
1957,COc1cccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)c1
1958,COC(=O)c1cc2c(C)n[nH]c2s1
1959,CN(C)c1ccnc(Nc2ccc(-c3nc4ccccc4s3)cc2)n1
1960,COc1ccc(-c2cc3c(NC(=O)CCSC)ncnc3o2)cc1
1961,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)cccc4c3)c2cc1OC
1962,Cc1cccc(NC(=O)NCc2ccc(-c3[nH]nc4c3Cc3ccc(CN5CCN(C)CC5)cc3-4)s2)c1
1963,O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4nccc(N5CCN(CCO)CC5)n4)ccn23)c1
1964,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3cc(OC)c(N4CCN(C)CC4)c(OC)c3)n2)c(OC)c1
1965,Cc1sc2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cc(Cl)cc(Cl)c2)cc1
1966,CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C)c4n3)cc2)CC1
